title                                                                                                             datetime                     link                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              
ENG vs WI - Andrew Miller - Jamie Smith shows Test credentials as England take big lead                           2024-07-10 19:49:01.538816   news.google.com/articles/CBMihwFodHRwczovL3d3dy5lc3BuY3JpY2luZm8uY29tL2NyaWNrZXQtdmlkZW9zL2VuZy12cy13aS1hbmRyZXctbWlsbGVyLWphbWllLXNtaXRoLXNob3dzLXRlc3QtY3JlZGVudGlhbHMtYXMtZW5nbGFuZC10YWtlLWJpZy1sZWFkLTE0NDMwMDbSAQA?hl=en-CA&gl=CA&ceid=CA%3Aen                                                                                                                                                                                                                                                                                                              
Labour faces its first moral test in power. Will it protect Netanyahu from being prosecuted by the ICC?           2024-07-10 20:49:01.481573   news.google.com/articles/CBMib2h0dHBzOi8vd3d3LnRoZWd1YXJkaWFuLmNvbS9jb21tZW50aXNmcmVlL2FydGljbGUvMjAyNC9qdWwvMTAvbGFib3VyLWZpcnN0LW1vcmFsLXRlc3QtbmV0YW55YWh1LWljYy1pc3JhZWwtZ2F6YdIBb2h0dHBzOi8vYW1wLnRoZWd1YXJkaWFuLmNvbS9jb21tZW50aXNmcmVlL2FydGljbGUvMjAyNC9qdWwvMTAvbGFib3VyLWZpcnN0LW1vcmFsLXRlc3QtbmV0YW55YWh1LWljYy1pc3JhZWwtZ2F6YQ?hl=en-CA&gl=CA&ceid=CA%3Aen                                                                                                                                                                                           
NZ Rugby’s big test: can it select the right boardroom players for the modern game?                               2024-07-10 20:49:01.481573   news.google.com/articles/CBMic2h0dHBzOi8vdGhlY29udmVyc2F0aW9uLmNvbS9uei1ydWdieXMtYmlnLXRlc3QtY2FuLWl0LXNlbGVjdC10aGUtcmlnaHQtYm9hcmRyb29tLXBsYXllcnMtZm9yLXRoZS1tb2Rlcm4tZ2FtZS0yMzI0ODPSAQA?hl=en-CA&gl=CA&ceid=CA%3Aen                                                                                                                                                                                                                                                                                                                                          
Gus Atkinson steals spotlight in Anderson's last Test with 7 West Indies wickets as England dominate Day 1        2024-07-10 20:49:01.481573   news.google.com/articles/CBMipQFodHRwczovL3d3dy5oaW5kdXN0YW50aW1lcy5jb20vY3JpY2tldC9ndXMtYXRraW5zb24tc3RlYWxzLXNwb3RsaWdodC1pbi1hbmRlcnNvbnMtbGFzdC10ZXN0LXdpdGgtNy13ZXN0LWluZGllcy13aWNrZXRzLWFzLWVuZ2xhbmQtZG9taW5hdGUtZGF5LTEtMTAxNzIwNjYxNTMzMjcxLmh0bWzSAakBaHR0cHM6Ly93d3cuaGluZHVzdGFudGltZXMuY29tL2NyaWNrZXQvZ3VzLWF0a2luc29uLXN0ZWFscy1zcG90bGlnaHQtaW4tYW5kZXJzb25zLWxhc3QtdGVzdC13aXRoLTctd2VzdC1pbmRpZXMtd2lja2V0cy1hcy1lbmdsYW5kLWRvbWluYXRlLWRheS0xLTEwMTcyMDY2MTUzMzI3MS1hbXAuaHRtbA?hl=en-CA&gl=CA&ceid=CA%3Aen                                   
Gov. Whitmer: 'I don't think it would hurt' for Biden to take cognitive test                                      2024-07-10 20:49:01.508873   news.google.com/articles/CBMie2h0dHBzOi8vd3d3LmNubi5jb20vMjAyNC8wNy8xMC9wb2xpdGljcy92aWRlby9nb3Zlcm5vci1ncmV0Y2hlbi13aGl0bWVyLWJpZGVuLTIwMjQtZWxlY3Rpb24tY29nbml0aXZlLXRlc3QtbmV3c25pZ2h0LWRpZ3ZpZNIBAA?hl=en-CA&gl=CA&ceid=CA%3Aen                                                                                                                                                                                                                                                                                                                               
A surprising litmus test for New Caledonia’s independence parties                                                 2024-07-10 20:49:01.513885   news.google.com/articles/CBMiaWh0dHBzOi8vd3d3Lmxvd3lpbnN0aXR1dGUub3JnL3RoZS1pbnRlcnByZXRlci9zdXJwcmlzaW5nLWxpdG11cy10ZXN0LW5ldy1jYWxlZG9uaWEtcy1pbmRlcGVuZGVuY2UtcGFydGllc9IBAA?hl=en-CA&gl=CA&ceid=CA%3Aen                                                                                                                                                                                                                                                                                                                                                       
Atkinson’s seven-wicket debut puts England in charge against West Indies                                          2024-07-10 20:49:01.518944   news.google.com/articles/CBMiaWh0dHBzOi8vd3d3LnRoZWd1YXJkaWFuLmNvbS9zcG9ydC9hcnRpY2xlLzIwMjQvanVsLzEwL2VuZ2xhbmQtd2VzdC1pbmRpZXMtZmlyc3QtdGVzdC1kYXktb25lLW1hdGNoLXJlcG9ydNIBaWh0dHBzOi8vYW1wLnRoZWd1YXJkaWFuLmNvbS9zcG9ydC9hcnRpY2xlLzIwMjQvanVsLzEwL2VuZ2xhbmQtd2VzdC1pbmRpZXMtZmlyc3QtdGVzdC1kYXktb25lLW1hdGNoLXJlcG9ydA?hl=en-CA&gl=CA&ceid=CA%3Aen                                                                                                                                                                                                           
Michigan Gov. Gretchen Whitmer says ‘it wouldn’t hurt’ for Biden to take cognitive test                           2024-07-10 21:49:01.488957   news.google.com/articles/CBMiXmh0dHBzOi8vd3d3LmNubi5jb20vMjAyNC8wNy8xMC9wb2xpdGljcy9ncmV0Y2hlbi13aGl0bWVyLWJpZGVuLWNvZ25pdGl2ZS10ZXN0LWNubnR2L2luZGV4Lmh0bWzSAVdodHRwczovL2FtcC5jbm4uY29tL2Nubi8yMDI0LzA3LzEwL3BvbGl0aWNzL2dyZXRjaGVuLXdoaXRtZXItYmlkZW4tY29nbml0aXZlLXRlc3QtY25udHY?hl=en-CA&gl=CA&ceid=CA%3Aen                                                                                                                                                                                                                                                  
New Zealand, England each make one lineup change for 2nd rugby test at Auckland's Eden Park                       2024-07-10 22:49:01.488957   news.google.com/articles/CBMiVWh0dHBzOi8vYXBuZXdzLmNvbS9hcnRpY2xlL25ldy16ZWFsYW5kLWVuZ2xhbmQtcnVnYnktNjQ5ZTA3MzMzODdhMzYwMTY0Y2NlOWM1ZGUwNzRkOTjSAQA?hl=en-CA&gl=CA&ceid=CA%3Aen                                                                                                                                                                                                                                                                                                                                                                                  
Stocks stride to record highs ahead of US inflation test                                                          2024-07-10 22:49:01.488957   news.google.com/articles/CBMib2h0dHBzOi8vd3d3Lm1zbi5jb20vZW4tY2EvbW9uZXkvdG9wc3Rvcmllcy9zdG9ja3Mtc3RyaWRlLXRvLXJlY29yZC1oaWdocy1haGVhZC1vZi11cy1pbmZsYXRpb24tdGVzdC9hci1CQjFwTFpKddIBAA?hl=en-CA&gl=CA&ceid=CA%3Aen                                                                                                                                                                                                                                                                                                                                               
Stocks stride to record highs ahead of US inflation test                                                          2024-07-10 22:49:01.498729   news.google.com/articles/CBMiTmh0dHBzOi8vZmluYW5jZS55YWhvby5jb20vbmV3cy9zdG9ja3Mtc3RyaWRlLXJlY29yZC1oaWdocy1haGVhZC0wMjUzMzQ1MTUuaHRtbNIBAA?hl=en-CA&gl=CA&ceid=CA%3Aen                                                                                                                                                                                                                                                                                                                                                                                           
1st Test: England 189/3 at stumps on Day 1 after debutant Gus Atkinson demolished West Indies at Lord's           2024-07-10 22:49:01.524375   news.google.com/articles/CBMirgFodHRwczovL3RpbWVzb2ZpbmRpYS5pbmRpYXRpbWVzLmNvbS9zcG9ydHMvY3JpY2tldC9uZXdzLzFzdC10ZXN0LWVuZ2xhbmQtMTg5LzMtYXQtc3R1bXBzLW9uLWRheS0xLWFmdGVyLWd1cy1hdGtpbnNvbi1kZW1vbGlzaGVkLXdlc3QtaW5kaWVzLWF0LWxvcmRzL2FydGljbGVzaG93LzExMTY0ODQ0NC5jbXPSAbIBaHR0cHM6Ly90aW1lc29maW5kaWEuaW5kaWF0aW1lcy5jb20vc3BvcnRzL2NyaWNrZXQvbmV3cy8xc3QtdGVzdC1lbmdsYW5kLTE4OS8zLWF0LXN0dW1wcy1vbi1kYXktMS1hZnRlci1ndXMtYXRraW5zb24tZGVtb2xpc2hlZC13ZXN0LWluZGllcy1hdC1sb3Jkcy9hbXBfYXJ0aWNsZXNob3cvMTExNjQ4NDQ0LmNtcw?hl=en-CA&gl=CA&ceid=CA%3Aen           
Biden's press conference will be a key test for him. But he's no master of the big rhetorical moment              2024-07-10 23:49:01.479016   news.google.com/articles/CBMiZGh0dHBzOi8vYWJjbmV3cy5nby5jb20vVVMvd2lyZVN0b3J5L2JpZGVucy1wcmVzcy1jb25mZXJlbmNlLWtleS10ZXN0LW1hc3Rlci1iaWctcmhldG9yaWNhbC0xMTE4MzUxNDjSAWhodHRwczovL2FiY25ld3MuZ28uY29tL2FtcC9VUy93aXJlU3RvcnkvYmlkZW5zLXByZXNzLWNvbmZlcmVuY2Uta2V5LXRlc3QtbWFzdGVyLWJpZy1yaGV0b3JpY2FsLTExMTgzNTE0OA?hl=en-CA&gl=CA&ceid=CA%3Aen                                                                                                                                                                                                                   
Harland & Wolff crisis is first test of Labour’s industrial policy                                                2024-07-10 23:49:01.481573   news.google.com/articles/CBMiP2h0dHBzOi8vd3d3LmZ0LmNvbS9jb250ZW50L2M2ODk5MzMyLTZkNjQtNDk1NC1iN2IwLTRiM2I5Y2JkZmUzNdIBAA?hl=en-CA&gl=CA&ceid=CA%3Aen                                                                                                                                                                                                                                                                                                                                                                                                               
Citing new test results, Indiana prosecutors threaten criminal charges if businesses don’t stop selling Delta-8   2024-07-10 23:49:01.538816   news.google.com/articles/CBMi5wFodHRwczovL3d3dy53dGhyLmNvbS9hcnRpY2xlL25ld3MvaW52ZXN0aWdhdGlvbnMvMTMtaW52ZXN0aWdhdGVzL2NpdGluZy1uZXctdGVzdC1yZXN1bHRzLWluZGlhbmEtcHJvc2VjdXRvcnMtdGhyZWF0ZW4tY3JpbWluYWwtY2hhcmdlcy1pZi1idXNpbmVzc2VzLWRvbnQtc3RvcC1zZWxsaW5nLWRlbHRhLTgtMTMtaW52ZXN0aWdhdGVzLzUzMS0zYjYxMzJhMi1iNzdkLTRlZjItYjA5Ni1lMDdjYjcyYjIzMTDSAQA?hl=en-CA&gl=CA&ceid=CA%3Aen                                                                                                                                                                              
‘I’m screwed’: The impossible bind of the Child Care Subsidy activity test                                        2024-07-10 23:49:01.545488   news.google.com/articles/CBMiaGh0dHBzOi8vd29tZW5zYWdlbmRhLmNvbS5hdS9saWZlL2ltLXNjcmV3ZWQtdGhlLWltcG9zc2libGUtYmluZC1vZi10aGUtY2hpbGQtY2FyZS1zdWJzaWR5LWFjdGl2aXR5LXRlc3Qv0gEA?hl=en-CA&gl=CA&ceid=CA%3Aen                                                                                                                                                                                                                                                                                                                                                         
Red Bull conduct private Silverstone test with three driver futures on the line                                   2024-07-11 00:49:01.479016   news.google.com/articles/CBMiZGh0dHBzOi8vd3d3LnBsYW5ldGYxLmNvbS9uZXdzL2xpYW0tbGF3c29uLWZpbG1pbmctZGF5LXRlc3Qtc2lsdmVyc3RvbmUtZGFuaWVsLXJpY2NpYXJkby1zZXJnaW8tcGVyZXrSAQA?hl=en-CA&gl=CA&ceid=CA%3Aen                                                                                                                                                                                                                                                                                                                                                              
Flight test of China's commercial carrier rocket fails                                                            2024-07-11 00:49:01.481573   news.google.com/articles/CBMiSWh0dHBzOi8vd3d3LmNoaW5hZGFpbHkuY29tLmNuL2EvMjAyNDA3LzExL1dTNjY4ZjZhMjBhMzEwOTVjNTFjNTBkOTRlLmh0bWzSAQA?hl=en-CA&gl=CA&ceid=CA%3Aen                                                                                                                                                                                                                                                                                                                                                                                                  
New Zealand vs England: Fin Baxter replaces injured Joe Marler in tourists' only change for second Test           2024-07-11 00:49:01.504182   news.google.com/articles/CBMinwFodHRwczovL3d3dy5za3lzcG9ydHMuY29tL3J1Z2J5LXVuaW9uL25ld3MvMTIzMjEvMTMxNzYxODMvbmV3LXplYWxhbmQtdnMtZW5nbGFuZC1maW4tYmF4dGVyLXJlcGxhY2VzLWluanVyZWQtam9lLW1hcmxlci1pbi1vbmx5LXRvdXJpc3RzLWNoYW5nZS1mb3Itc2Vjb25kLXRlc3TSAaMBaHR0cHM6Ly93d3cuc2t5c3BvcnRzLmNvbS9hbXAvcnVnYnktdW5pb24vbmV3cy8xMjMyMS8xMzE3NjE4My9uZXctemVhbGFuZC12cy1lbmdsYW5kLWZpbi1iYXh0ZXItcmVwbGFjZXMtaW5qdXJlZC1qb2UtbWFybGVyLWluLW9ubHktdG91cmlzdHMtY2hhbmdlLWZvci1zZWNvbmQtdGVzdA?hl=en-CA&gl=CA&ceid=CA%3Aen                                                   
Australia and Wales make injury-enforced changes for the 2nd rugby test                                           2024-07-11 00:49:01.508873   news.google.com/articles/CBMiTWh0dHBzOi8vc3BvcnRzLnlhaG9vLmNvbS9nYXRsYW5kLW1ha2VzLWluanVyeS1lbmZvcmNlZC1jaGFuZ2VzLTAxNDkzNzI3Ny5odG1s0gEA?hl=en-CA&gl=CA&ceid=CA%3Aen                                                                                                                                                                                                                                                                                                                                                                                             
Integrated spectrum analyzer and cable and antenna analyzer for test and measurement introduced by Anritsu        2024-07-11 00:49:01.508873   news.google.com/articles/CBMigQFodHRwczovL3d3dy5taWxpdGFyeWFlcm9zcGFjZS5jb20vdGVzdC9hcnRpY2xlLzU1MTI0ODc4L2Fucml0c3UtY2FibGUtYW5kLWFudGVubmEtYW5hbHl6ZXItc3BlY3RydW0tYW5hbHl6ZXItdGVzdC1hbmQtbWVhc3VyZW1lbnTSAQA?hl=en-CA&gl=CA&ceid=CA%3Aen                                                                                                                                                                                                                                                                                                                      
Rory McIlroy puts resilience from US Open heartbreak to the test at Scottish Open ahead of The Open               2024-07-11 00:49:01.513885   news.google.com/articles/CBMilgFodHRwczovL3d3dy5za3lzcG9ydHMuY29tL2dvbGYvbmV3cy8xMjE3Ni8xMzE2MjU2Ny9yb3J5LW1jaWxyb3ktcHV0cy1yZXNpbGllbmNlLWZyb20tdXMtb3Blbi1oZWFydGJyZWFrLXRvLXRoZS10ZXN0LWF0LXNjb3R0aXNoLW9wZW4tYWhlYWQtb2YtdGhlLW9wZW7SAZoBaHR0cHM6Ly93d3cuc2t5c3BvcnRzLmNvbS9hbXAvZ29sZi9uZXdzLzEyMTc2LzEzMTYyNTY3L3JvcnktbWNpbHJveS1wdXRzLXJlc2lsaWVuY2UtZnJvbS11cy1vcGVuLWhlYXJ0YnJlYWstdG8tdGhlLXRlc3QtYXQtc2NvdHRpc2gtb3Blbi1haGVhZC1vZi10aGUtb3Blbg?hl=en-CA&gl=CA&ceid=CA%3Aen                                                                           
Test Story                                                                                                        2024-07-11 00:49:01.519364   news.google.com/articles/CBMiPGh0dHBzOi8vd3d3LnRyaWJ1bmVpbmRpYS5jb20vbmV3cy9hbXJpdHNhci90ZXN0LXN0b3J5LTYzODg0NdIBOmh0dHBzOi8vbS50cmlidW5laW5kaWEuY29tL25ld3MvYW1yaXRzYXIvdGVzdC1zdG9yeS02Mzg4NDU?hl=en-CA&gl=CA&ceid=CA%3Aen                                                                                                                                                                                                                                                                                                                                      
Biden's press conference will be a key test for him. But he's no master of the big rhetorical moment              2024-07-11 00:49:01.524375   news.google.com/articles/CBMilwFodHRwczovL3d3dy5tc24uY29tL2VuLXVzL25ld3MvcG9saXRpY3MvYmlkZW4tcy1wcmVzcy1jb25mZXJlbmNlLXdpbGwtYmUtYS1rZXktdGVzdC1mb3ItaGltLWJ1dC1oZS1zLW5vLW1hc3Rlci1vZi10aGUtYmlnLXJoZXRvcmljYWwtbW9tZW50L2FyLUJCMXBNalBB0gEA?hl=en-CA&gl=CA&ceid=CA%3Aen                                                                                                                                                                                                                                                                                         
CMS Picks Mount Sinai to Test Medicare Dementia Care Model                                                        2024-07-11 00:49:01.529320   news.google.com/articles/CBMiU2h0dHBzOi8vd3d3Lm1pcmFnZW5ld3MuY29tL2Ntcy1waWNrcy1tb3VudC1zaW5haS10by10ZXN0LW1lZGljYXJlLWRlbWVudGlhLTEyNzM0ODgv0gEA?hl=en-CA&gl=CA&ceid=CA%3Aen                                                                                                                                                                                                                                                                                                                                                                                     
40-year-old concrete stands test of time                                                                          2024-07-11 00:49:01.538816   news.google.com/articles/CBMie2h0dHBzOi8vY2F2YXpvc3NlbnRpbmVsLmNvbS9uZXdzLzQwLXllYXItb2xkLWNvbmNyZXRlLXN0YW5kcy10ZXN0LW9mLXRpbWUvYXJ0aWNsZV83YTMwOTM4NC0zZWVmLTExZWYtYTg2OS1kNzFjYTVjYTYyYmIuaHRtbNIBAA?hl=en-CA&gl=CA&ceid=CA%3Aen                                                                                                                                                                                                                                                                                                                               
England vs West Indies, 1st Test, Wed, Jul 10, West Indies tour of England, 2024                                  2024-07-11 00:49:01.545488   news.google.com/articles/CBMiXmh0dHBzOi8vbS5jcmljYnV6ei5jb20vbGl2ZS1jcmlja2V0LXNjb3Jlcy83NjQ4Ni93aS12cy1lbmctMXN0LXRlc3QtZW5nbGFuZC12LXdlc3QtaW5kaWVzLTIwMjTSAQA?hl=en-CA&gl=CA&ceid=CA%3Aen                                                                                                                                                                                                                                                                                                                                                                      
1st Test: Gus Atkinson’s Record Haul Puts England On Top Against West Indies At Lord’s                            2024-07-11 00:49:01.549041   news.google.com/articles/CBMieWh0dHBzOi8vd3d3LmluZGlhLmNvbS9zcG9ydHMvMXN0LXRlc3QtZ3VzLWF0a2luc29ucy1yZWNvcmQtaGF1bC1wdXRzLWVuZ2xhbmQtb24tdG9wLWFnYWluc3Qtd2VzdC1pbmRpZXMtYXQtbG9yZHMtNzA3Njc4NS_SAX1odHRwczovL3d3dy5pbmRpYS5jb20vc3BvcnRzLzFzdC10ZXN0LWd1cy1hdGtpbnNvbnMtcmVjb3JkLWhhdWwtcHV0cy1lbmdsYW5kLW9uLXRvcC1hZ2FpbnN0LXdlc3QtaW5kaWVzLWF0LWxvcmRzLTcwNzY3ODUvYW1wLw?hl=en-CA&gl=CA&ceid=CA%3Aen                                                                                                                                                           
‘Don’t Think It Would Hurt’ If Biden Took Cognitive Test, Michigan Gov. Whitmer Says                              2024-07-11 01:49:01.479016   news.google.com/articles/CBMihAFodHRwczovL3d3dy5mb3JiZXMuY29tL3NpdGVzL3NpbGFkaXR5YXJheS8yMDI0LzA3LzExL2RvbnQtdGhpbmstaXQtd291bGQtaHVydC1taWNoaWdhbi1nb3Ytd2hpdG1lci1vbi1iaWRlbi10YWtpbmctYS1jb2duaXRpdmUtdGVzdC_SAQA?hl=en-CA&gl=CA&ceid=CA%3Aen                                                                                                                                                                                                                                                                                                                  
Liam Lawson testing Red Bull's 2024 F1 car in Silverstone filming day amid growing Sergio Perez pressure          2024-07-11 01:49:01.479016   news.google.com/articles/CBMimAFodHRwczovL3d3dy5za3lzcG9ydHMuY29tL2YxL25ld3MvMTI0MzMvMTMxNzYyNDcvbGlhbS1sYXdzb24tdG8tdGVzdC1yZWQtYnVsbHMtMjAyNC1mMS1jYXItaW4tc2lsdmVyc3RvbmUtZmlsbWluZy1kYXktYW1pZC1ncm93aW5nLXNlcmdpby1wZXJlei1wcmVzc3VyZdIBnAFodHRwczovL3d3dy5za3lzcG9ydHMuY29tL2FtcC9mMS9uZXdzLzEyNDMzLzEzMTc2MjQ3L2xpYW0tbGF3c29uLXRvLXRlc3QtcmVkLWJ1bGxzLTIwMjQtZjEtY2FyLWluLXNpbHZlcnN0b25lLWZpbG1pbmctZGF5LWFtaWQtZ3Jvd2luZy1zZXJnaW8tcGVyZXotcHJlc3N1cmU?hl=en-CA&gl=CA&ceid=CA%3Aen                                                                      
Some smear test scientists investigated over cervical screening                                                   2024-07-11 01:49:01.481573   news.google.com/articles/CBMiLmh0dHBzOi8vd3d3LmJiYy5jb20vbmV3cy9hcnRpY2xlcy9jeWo0eWxqMXA4OW_SATJodHRwczovL3d3dy5iYmMuY29tL25ld3MvYXJ0aWNsZXMvY3lqNHlsajFwODlvLmFtcA?hl=en-CA&gl=CA&ceid=CA%3Aen                                                                                                                                                                                                                                                                                                                                                                   
Xen Project in peril as colo provider housing test platform closes                                                2024-07-11 01:49:01.488957   news.google.com/articles/CBMiR2h0dHBzOi8vd3d3LnRoZXJlZ2lzdGVyLmNvbS8yMDI0LzA3LzExL3hlbl9wcm9qZWN0X2NvbG9fY2xvc2VzX3dhcm5pbmcv0gFLaHR0cHM6Ly93d3cudGhlcmVnaXN0ZXIuY29tL0FNUC8yMDI0LzA3LzExL3hlbl9wcm9qZWN0X2NvbG9fY2xvc2VzX3dhcm5pbmcv?hl=en-CA&gl=CA&ceid=CA%3Aen                                                                                                                                                                                                                                                                                                 
Gatland demands more disciplined Wales in second Australia Test                                                   2024-07-11 01:49:01.497714   news.google.com/articles/CBMinAFodHRwczovL3d3dy5kYWlseWdhemV0dGUuY29tL25ld3MvbmF0aW9uYWwvZ2F0bGFuZC1kZW1hbmRzLW1vcmUtZGlzY2lwbGluZWQtd2FsZXMtaW4tc2Vjb25kLWF1c3RyYWxpYS10ZXN0L2FydGljbGVfZDEwM2RjYTEtZDQxYi01MzBjLTlmYTctZTJlMWE1MGIxNTMwLmh0bWzSAQA?hl=en-CA&gl=CA&ceid=CA%3Aen                                                                                                                                                                                                                                                                                  
Biden’s aging and demeanor face scrutiny at NATO summit                                                           2024-07-11 01:49:01.499085   news.google.com/articles/CBMicWh0dHBzOi8vd3d3Lndhc2hpbmd0b25wb3N0LmNvbS9wb2xpdGljcy8yMDI0LzA3LzEwL2JpZGVuLWZhY2VzLW1ham9yLXRlc3QtZ2xvYmFsLXN0YWdlLW5hdG8tc3VtbWl0LWdldHMtdW5kZXJ3YXkv0gEA?hl=en-CA&gl=CA&ceid=CA%3Aen                                                                                                                                                                                                                                                                                                                                             
Revolutionizing Recurrent Neural Networks RNNs: How Test-Time Training TTT Layers Outperform Transformers         2024-07-11 01:49:01.499085   news.google.com/articles/CBMikQFodHRwczovL3d3dy5tYXJrdGVjaHBvc3QuY29tLzIwMjQvMDcvMTAvcmV2b2x1dGlvbml6aW5nLXJlY3VycmVudC1uZXVyYWwtbmV0d29ya3Mtcm5ucy1ob3ctdGVzdC10aW1lLXRyYWluaW5nLXR0dC1sYXllcnMtb3V0cGVyZm9ybS10cmFuc2Zvcm1lcnMv0gGVAWh0dHBzOi8vd3d3Lm1hcmt0ZWNocG9zdC5jb20vMjAyNC8wNy8xMC9yZXZvbHV0aW9uaXppbmctcmVjdXJyZW50LW5ldXJhbC1uZXR3b3Jrcy1ybm5zLWhvdy10ZXN0LXRpbWUtdHJhaW5pbmctdHR0LWxheWVycy1vdXRwZXJmb3JtLXRyYW5zZm9ybWVycy8_YW1w?hl=en-CA&gl=CA&ceid=CA%3Aen                                                                                         
Scott Robertson makes one change to the XV as All Blacks put history on the line against England                  2024-07-11 01:49:01.504182   news.google.com/articles/CBMigQFodHRwczovL3d3dy5wbGFuZXRydWdieS5jb20vbmV3cy9zY290dC1yb2JlcnRzb24tbWFrZXMtb25lLWNoYW5nZS10by10aGUteHYtYXMtYWxsLWJsYWNrcy1wdXQtaGlzdG9yeS1vbi10aGUtbGluZS1hZ2FpbnN0LWVuZ2xhbmTSAQA?hl=en-CA&gl=CA&ceid=CA%3Aen                                                                                                                                                                                                                                                                                                                      
SANZAAR Teams Named for Second Test Clashes Against Best of Europe                                                2024-07-11 01:49:01.508873   news.google.com/articles/CBMicWh0dHBzOi8vc3VwZXIucnVnYnkvdGhlcnVnYnljaGFtcGlvbnNoaXAvbmV3cy9zYW56YWFyLXRlYW1zLW5hbWVkLWZvci1zZWNvbmQtdGVzdC1jbGFzaGVzLWFnYWluc3QtYmVzdC1vZi1ldXJvcGUv0gEA?hl=en-CA&gl=CA&ceid=CA%3Aen                                                                                                                                                                                                                                                                                                                                             
1st Test: Atkinson’s record haul; Crawley, Pope fifties put England on top against West Indies at Lord’s          2024-07-11 01:49:01.513885   news.google.com/articles/CBMilwFodHRwczovL3d3dy50aGVzdGF0ZXNtYW4uY29tL3Nwb3J0cy8xc3QtdGVzdC1hdGtpbnNvbnMtcmVjb3JkLWhhdWwtY3Jhd2xleS1wb3BlLWZpZnRpZXMtcHV0LWVuZ2xhbmQtb24tdG9wLWFnYWluc3Qtd2VzdC1pbmRpZXMtYXQtbG9yZHMtMTUwMzMxOTI0NC5odG1s0gGbAWh0dHBzOi8vd3d3LnRoZXN0YXRlc21hbi5jb20vc3BvcnRzLzFzdC10ZXN0LWF0a2luc29ucy1yZWNvcmQtaGF1bC1jcmF3bGV5LXBvcGUtZmlmdGllcy1wdXQtZW5nbGFuZC1vbi10b3AtYWdhaW5zdC13ZXN0LWluZGllcy1hdC1sb3Jkcy0xNTAzMzE5MjQ0Lmh0bWwvYW1w?hl=en-CA&gl=CA&ceid=CA%3Aen                                                                         
Gatland demands more disciplined Wales in second Australia Test                                                   2024-07-11 01:49:01.513885   news.google.com/articles/CBMimQFodHRwczovL3d3dy5lbHBhc29pbmMuY29tL25ld3MvbmF0aW9uYWwvZ2F0bGFuZC1kZW1hbmRzLW1vcmUtZGlzY2lwbGluZWQtd2FsZXMtaW4tc2Vjb25kLWF1c3RyYWxpYS10ZXN0L2FydGljbGVfMGQ0ZDVhM2ItMWU1YS01ZTFhLTk0YzYtMTYxYzQ0ZTllOTczLmh0bWzSAQA?hl=en-CA&gl=CA&ceid=CA%3Aen                                                                                                                                                                                                                                                                                      
Video: Tesla Model 3 Performance brakes catch fire in Nurburgring track test                                      2024-07-11 01:49:01.513885   news.google.com/articles/CBMiSmh0dHBzOi8vd3d3LmRyaXZlLmNvbS5hdS9uZXdzL3ZpZGVvLXRlc2xhLW1vZGVsLTMtcGVyZm9ybWFuY2UtbnVyYnVyZ3Jpbmcv0gEA?hl=en-CA&gl=CA&ceid=CA%3Aen                                                                                                                                                                                                                                                                                                                                                                                                 
Gatland demands more disciplined Wales in second Australia Test                                                   2024-07-11 01:49:01.524375   news.google.com/articles/CBMipQFodHRwczovL3d3dy5teWNvdXJpZXJ0cmlidW5lLmNvbS9uZXdzL25hdGlvbmFsX25ld3MvZ2F0bGFuZC1kZW1hbmRzLW1vcmUtZGlzY2lwbGluZWQtd2FsZXMtaW4tc2Vjb25kLWF1c3RyYWxpYS10ZXN0L2FydGljbGVfNTkwMzE1NmQtODEzNS01OWY5LWFhNzctYzFiOGE3ZDQzNDAzLmh0bWzSAQA?hl=en-CA&gl=CA&ceid=CA%3Aen                                                                                                                                                                                                                                                                      
WHO Prequalifies First Hepatitis C Self-Test OraQuick To Boost Global Efforts For HCV Elimination                 2024-07-11 01:49:01.524375   news.google.com/articles/CBMiaWh0dHBzOi8vd3d3Lm9ubHlteWhlYWx0aC5jb20vZmlyc3QtaGVwYXRpdGlzLWMtc2VsZi10ZXN0LWFwcHJvdmVkLWJ5LXdvcmxkLWhlYWx0aC1vcmdhbml6YXRpb24tMTcyMDY3Nzc3NtIBbWh0dHBzOi8vd3d3Lm9ubHlteWhlYWx0aC5jb20vYW1wL2ZpcnN0LWhlcGF0aXRpcy1jLXNlbGYtdGVzdC1hcHByb3ZlZC1ieS13b3JsZC1oZWFsdGgtb3JnYW5pemF0aW9uLTE3MjA2Nzc3NzY?hl=en-CA&gl=CA&ceid=CA%3Aen                                                                                                                                                                                                      
